"candidate_id","location_city","city_dev_score","sex","prior_experience","university_enrollment","academic_qualification","field_of_study","work_experience_years","employer_size","employer_type","time_since_last_job_change","hours_of_training"
10471,"city_103",0.92,"","No relevent experience","Full time course","High School","","3","","","1",40
32077,"city_102",0.804,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","5000-9999","Pvt Ltd","2",67
20963,"city_21",0.624,"Female","Has relevent experience","no_enrollment","Masters","STEM","5","10000+","Pvt Ltd","2",65
26047,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","3","","","1",8
7229,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","Oct-49","Pvt Ltd","2",11
4432,"city_160",0.92,"Male","No relevent experience","no_enrollment","Masters","STEM","<1","10000+","Pvt Ltd","2",23
32116,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","Oct-49","Funded Startup","2",102
9130,"city_150",0.698,"Male","No relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","1",36
13453,"city_173",0.878,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","","4",100
28925,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","1000-4999","NGO",">4",70
15234,"city_136",0.897,"","Has relevent experience","Full time course","Masters","STEM","9","10000+","Pvt Ltd","1",13
21957,"city_7",0.647,"Male","Has relevent experience","Part time course","Masters","STEM","2","50-99","Early Stage Startup","1",7
10689,"city_21",0.624,"","Has relevent experience","Full time course","Graduate","Other","5","100-500","Early Stage Startup","2",85
8244,"city_23",0.899,"Male","No relevent experience","Part time course","Graduate","No Major","6","","","never",17
2470,"city_93",0.865,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","50-99","Pvt Ltd","2",152
20039,"city_102",0.804,"Male","No relevent experience","no_enrollment","Graduate","Other","3","","","2",69
17929,"city_10",0.895,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","500-999","Pvt Ltd","1",41
2741,"city_41",0.827,"Male","Has relevent experience","no_enrollment","","","10","50-99","Pvt Ltd","3",36
9863,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","Humanities",">20","","","2",44
24607,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","5","","","1",22
24789,"city_103",0.92,"Male","Has relevent experience","Full time course","Graduate","STEM",">20","","","1",147
18333,"city_75",0.939,"Female","Has relevent experience","no_enrollment","Graduate","STEM","7","1000-4999","Pvt Ltd",">4",7
19451,"city_103",0.92,"","Has relevent experience","no_enrollment","Masters","STEM","5","","","1",18
21242,"city_75",0.939,"Female","No relevent experience","Full time course","Masters","STEM","1","","Other","1",17
12688,"city_114",0.926,"Male","No relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","3",150
27368,"city_93",0.865,"Male","Has relevent experience","no_enrollment","Masters","Business Degree",">20","50-99","Pvt Ltd",">4",113
16978,"city_16",0.91,"","Has relevent experience","no_enrollment","","","11","1000-4999","Pvt Ltd","2",74
21661,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","8","50-99","Funded Startup","1",46
33017,"city_41",0.827,"Male","No relevent experience","Full time course","High School","","<1","","","never",73
23371,"city_138",0.836,"Male","No relevent experience","Full time course","Graduate","STEM","2","","","never",59
18206,"city_40",0.776,"","No relevent experience","Full time course","Graduate","STEM","2","100-500","Pvt Ltd","never",324
24869,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","2","","","never",17
2127,"city_16",0.91,"","Has relevent experience","Full time course","Graduate","STEM","5","1000-4999","Pvt Ltd","1",146
1083,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","1000-4999","Pvt Ltd","1",68
10335,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","12","50-99","Funded Startup","1",32
1234,"city_46",0.762,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","10000+","Pvt Ltd","2",67
1100,"city_114",0.926,"","Has relevent experience","no_enrollment","Masters","STEM","15","100-500","Pvt Ltd",">4",50
16307,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","Pvt Ltd","never",37
4564,"city_75",0.939,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Funded Startup","4",52
17977,"city_149",0.689,"Female","Has relevent experience","Full time course","Masters","STEM","19","50-99","Pvt Ltd","1",125
4841,"city_16",0.91,"","No relevent experience","Full time course","High School","","3","<10","Early Stage Startup","1",66
19760,"city_93",0.865,"Male","Has relevent experience","no_enrollment","Masters","STEM","18","10000+","Pvt Ltd","3",14
284,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","4","","","1",38
21699,"city_75",0.939,"","No relevent experience","no_enrollment","Masters","Other",">20","","",">4",92
27681,"city_83",0.923,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","4",15
1424,"city_160",0.92,"","No relevent experience","no_enrollment","High School","","3","","","never",44
15920,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","6","1000-4999","Pvt Ltd","2",96
13703,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","<10","Pvt Ltd","4",166
26907,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","100-500","Pvt Ltd","2",47
18558,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","1000-4999","Pvt Ltd","1",38
11939,"city_50",0.896,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","50-99","NGO","2",34
31618,"city_102",0.804,"Male","No relevent experience","no_enrollment","Primary School","","6","Oct-49","Pvt Ltd","1",94
20089,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","<1","","Public Sector","1",80
30833,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","2","","","never",28
19163,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","18","100-500","Pvt Ltd","1",18
32261,"city_74",0.579,"Male","Has relevent experience","Part time course","Graduate","STEM","12","50-99","Funded Startup","2",48
14421,"city_21",0.624,"","Has relevent experience","no_enrollment","Masters","STEM","3","100-500","Pvt Ltd","1",9
1153,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","Business Degree","5","<10","Pvt Ltd","1",25
23935,"city_114",0.926,"","Has relevent experience","Full time course","Graduate","STEM","6","Oct-49","Early Stage Startup","4",53
3075,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","Pvt Ltd",">4",21
26839,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","Oct-49","Early Stage Startup","1",254
8291,"city_114",0.926,"","No relevent experience","Full time course","High School","","6","","","never",11
25541,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","<10","Early Stage Startup","3",15
27881,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree",">20","","","2",42
28785,"city_114",0.926,"Male","No relevent experience","Full time course","High School","","5","10000+","Pvt Ltd","1",2
135,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Early Stage Startup","1",23
25812,"city_46",0.762,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","","","1",54
5530,"city_50",0.896,"Male","Has relevent experience","Part time course","Graduate","STEM","19","50-99","Pvt Ltd","1",80
29289,"city_57",0.866,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","<10","Early Stage Startup","1",58
27361,"city_115",0.789,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","","1",26
10936,"city_114",0.926,"","Has relevent experience","no_enrollment","High School","","10","<10","Pvt Ltd","1",85
28565,"city_16",0.91,"Male","Has relevent experience","Full time course","Graduate","STEM","2","Oct-49","Pvt Ltd","1",36
28888,"city_21",0.624,"","Has relevent experience","Full time course","Graduate","STEM","10","50-99","Pvt Ltd","",40
17272,"city_21",0.624,"","Has relevent experience","Full time course","Graduate","STEM","1","50-99","Pvt Ltd","never",83
5105,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",78
8856,"city_173",0.878,"Male","No relevent experience","Full time course","Graduate","STEM","4","","Public Sector","1",124
15803,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","5000-9999","Pvt Ltd","1",64
23202,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","1000-4999","Pvt Ltd","4",4
27612,"city_21",0.624,"","No relevent experience","","High School","","2","","","never",43
2730,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","100-500","Pvt Ltd","1",43
13800,"city_16",0.91,"Male","No relevent experience","no_enrollment","Graduate","STEM","2","Oct-49","Pvt Ltd","1",140
17011,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","Oct-49","Early Stage Startup",">4",85
20587,"city_91",0.691,"","Has relevent experience","no_enrollment","Graduate","STEM","","100-500","Pvt Ltd","1",56
2074,"city_114",0.926,"Male","Has relevent experience","no_enrollment","High School","","18","500-999","Pvt Ltd",">4",116
5824,"city_13",0.827,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","Oct-49","Pvt Ltd","1",94
1484,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","5000-9999","Pvt Ltd",">4",7
2167,"city_149",0.689,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","500-999","Funded Startup","never",4
4947,"city_103",0.92,"Male","No relevent experience","no_enrollment","Masters","STEM","14","","","1",5
19978,"city_104",0.924,"Other","No relevent experience","Full time course","High School","","3","","","1",22
22554,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd","2",43
29680,"city_103",0.92,"Male","No relevent experience","Full time course","High School","","2","500-999","Pvt Ltd","1",28
14497,"city_21",0.624,"Male","Has relevent experience","","Graduate","STEM","3","Oct-49","Early Stage Startup","1",15
19968,"city_21",0.624,"Male","No relevent experience","no_enrollment","High School","","5","","","never",51
21794,"city_27",0.848,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","<10","Pvt Ltd","1",39
9406,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","","","1",63
11243,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","","2",20
31212,"city_75",0.939,"","No relevent experience","","Masters","STEM","10","","","never",13
21248,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","18","10000+","Pvt Ltd",">4",15
28032,"city_40",0.776,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","","","2",89
10051,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Public Sector",">4",2
311,"city_101",0.558,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","1",53
18871,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","50-99","Pvt Ltd","3",41
23689,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","never",16
10774,"city_65",0.802,"","Has relevent experience","Full time course","Graduate","STEM","4","","","1",129
32473,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",4
19862,"city_160",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","1","<10","Pvt Ltd","1",125
31286,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","5000-9999","Pvt Ltd","2",47
17945,"city_160",0.92,"Male","Has relevent experience","Part time course","Graduate","Arts","3","500-999","Pvt Ltd","3",37
22446,"city_21",0.624,"","Has relevent experience","Full time course","Graduate","STEM","4","Oct-49","Pvt Ltd","1",6
218,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","Other","3","100-500","Pvt Ltd","2",106
30713,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd","never",17
17493,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","<10","Pvt Ltd","2",129
27644,"city_28",0.939,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","Oct-49","Pvt Ltd","1",57
21583,"city_114",0.926,"Male","No relevent experience","Full time course","Graduate","STEM","7","5000-9999","Public Sector","never",9
11414,"city_75",0.939,"Female","No relevent experience","Full time course","High School","","6","","","never",70
22869,"city_100",0.887,"Male","Has relevent experience","no_enrollment","High School","",">20","<10","Pvt Ltd",">4",6
5543,"city_165",0.903,"Male","No relevent experience","no_enrollment","","","6","","Pvt Ltd","never",178
27904,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM","11","100-500","Pvt Ltd",">4",126
12365,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","10000+","Pvt Ltd","1",48
683,"city_61",0.913,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","50-99","Pvt Ltd","3",15
33325,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Public Sector","1",102
12045,"city_16",0.91,"Male","No relevent experience","","Primary School","","3","","","never",94
13520,"city_102",0.804,"","Has relevent experience","Part time course","Graduate","STEM","10","50-99","Early Stage Startup","1",73
32935,"city_53",0.74,"Male","No relevent experience","no_enrollment","Masters","STEM","14","1000-4999","NGO","1",196
19994,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","100-500","Public Sector","1",9
